audio,label
KsponSpeech_572898.wav,KsponScript_572898.txt
KsponSpeech_188978.wav,KsponScript_188978.txt
KsponSpeech_438496.wav,KsponScript_438496.txt
KsponSpeech_584762.wav,KsponScript_584762.txt
KsponSpeech_256765.wav,KsponScript_256765.txt
KsponSpeech_102122.wav,KsponScript_102122.txt
KsponSpeech_401475.wav,KsponScript_401475.txt
KsponSpeech_331111.wav,KsponScript_331111.txt
KsponSpeech_399265.wav,KsponScript_399265.txt
KsponSpeech_152876.wav,KsponScript_152876.txt
KsponSpeech_144338.wav,KsponScript_144338.txt
KsponSpeech_116308.wav,KsponScript_116308.txt
KsponSpeech_218373.wav,KsponScript_218373.txt
KsponSpeech_394468.wav,KsponScript_394468.txt
KsponSpeech_122478.wav,KsponScript_122478.txt
KsponSpeech_164686.wav,KsponScript_164686.txt
KsponSpeech_200197.wav,KsponScript_200197.txt
KsponSpeech_531575.wav,KsponScript_531575.txt
KsponSpeech_077384.wav,KsponScript_077384.txt
KsponSpeech_453443.wav,KsponScript_453443.txt
KsponSpeech_060301.wav,KsponScript_060301.txt
KsponSpeech_496663.wav,KsponScript_496663.txt
KsponSpeech_306504.wav,KsponScript_306504.txt
KsponSpeech_273588.wav,KsponScript_273588.txt
KsponSpeech_515966.wav,KsponScript_515966.txt
KsponSpeech_454704.wav,KsponScript_454704.txt
KsponSpeech_076004.wav,KsponScript_076004.txt
KsponSpeech_102840.wav,KsponScript_102840.txt
KsponSpeech_500097.wav,KsponScript_500097.txt
KsponSpeech_223117.wav,KsponScript_223117.txt
KsponSpeech_108008.wav,KsponScript_108008.txt
KsponSpeech_149529.wav,KsponScript_149529.txt
KsponSpeech_479092.wav,KsponScript_479092.txt
KsponSpeech_208982.wav,KsponScript_208982.txt
KsponSpeech_244403.wav,KsponScript_244403.txt
KsponSpeech_012191.wav,KsponScript_012191.txt
KsponSpeech_195562.wav,KsponScript_195562.txt
KsponSpeech_052329.wav,KsponScript_052329.txt
KsponSpeech_513157.wav,KsponScript_513157.txt
KsponSpeech_353080.wav,KsponScript_353080.txt
KsponSpeech_274050.wav,KsponScript_274050.txt
KsponSpeech_106258.wav,KsponScript_106258.txt
KsponSpeech_058709.wav,KsponScript_058709.txt
KsponSpeech_544102.wav,KsponScript_544102.txt
KsponSpeech_379425.wav,KsponScript_379425.txt
KsponSpeech_109211.wav,KsponScript_109211.txt
KsponSpeech_017183.wav,KsponScript_017183.txt
KsponSpeech_358995.wav,KsponScript_358995.txt
KsponSpeech_221940.wav,KsponScript_221940.txt
KsponSpeech_485951.wav,KsponScript_485951.txt
KsponSpeech_154223.wav,KsponScript_154223.txt
KsponSpeech_195786.wav,KsponScript_195786.txt
KsponSpeech_541352.wav,KsponScript_541352.txt
KsponSpeech_036706.wav,KsponScript_036706.txt
KsponSpeech_142247.wav,KsponScript_142247.txt
KsponSpeech_247686.wav,KsponScript_247686.txt
KsponSpeech_352551.wav,KsponScript_352551.txt
KsponSpeech_179331.wav,KsponScript_179331.txt
KsponSpeech_299862.wav,KsponScript_299862.txt
KsponSpeech_598203.wav,KsponScript_598203.txt
KsponSpeech_152321.wav,KsponScript_152321.txt
KsponSpeech_326278.wav,KsponScript_326278.txt
KsponSpeech_170893.wav,KsponScript_170893.txt
KsponSpeech_480877.wav,KsponScript_480877.txt
KsponSpeech_033036.wav,KsponScript_033036.txt
KsponSpeech_439267.wav,KsponScript_439267.txt
KsponSpeech_511474.wav,KsponScript_511474.txt
KsponSpeech_327919.wav,KsponScript_327919.txt
KsponSpeech_334214.wav,KsponScript_334214.txt
KsponSpeech_003709.wav,KsponScript_003709.txt
KsponSpeech_066927.wav,KsponScript_066927.txt
KsponSpeech_196269.wav,KsponScript_196269.txt
KsponSpeech_602716.wav,KsponScript_602716.txt
KsponSpeech_054839.wav,KsponScript_054839.txt
KsponSpeech_466050.wav,KsponScript_466050.txt
KsponSpeech_406238.wav,KsponScript_406238.txt
KsponSpeech_243532.wav,KsponScript_243532.txt
KsponSpeech_083859.wav,KsponScript_083859.txt
KsponSpeech_458643.wav,KsponScript_458643.txt
KsponSpeech_388992.wav,KsponScript_388992.txt
KsponSpeech_371948.wav,KsponScript_371948.txt
KsponSpeech_503935.wav,KsponScript_503935.txt
KsponSpeech_446634.wav,KsponScript_446634.txt
KsponSpeech_135268.wav,KsponScript_135268.txt
KsponSpeech_070017.wav,KsponScript_070017.txt
KsponSpeech_613291.wav,KsponScript_613291.txt
KsponSpeech_038528.wav,KsponScript_038528.txt
KsponSpeech_029159.wav,KsponScript_029159.txt
KsponSpeech_104972.wav,KsponScript_104972.txt
KsponSpeech_545096.wav,KsponScript_545096.txt
KsponSpeech_270752.wav,KsponScript_270752.txt
KsponSpeech_103841.wav,KsponScript_103841.txt
KsponSpeech_599898.wav,KsponScript_599898.txt
KsponSpeech_085814.wav,KsponScript_085814.txt
KsponSpeech_228295.wav,KsponScript_228295.txt
KsponSpeech_125931.wav,KsponScript_125931.txt
KsponSpeech_533586.wav,KsponScript_533586.txt
KsponSpeech_454851.wav,KsponScript_454851.txt
KsponSpeech_477956.wav,KsponScript_477956.txt
KsponSpeech_461392.wav,KsponScript_461392.txt
KsponSpeech_129048.wav,KsponScript_129048.txt
KsponSpeech_322628.wav,KsponScript_322628.txt
KsponSpeech_411504.wav,KsponScript_411504.txt
KsponSpeech_142298.wav,KsponScript_142298.txt
KsponSpeech_211809.wav,KsponScript_211809.txt
KsponSpeech_336141.wav,KsponScript_336141.txt
KsponSpeech_344682.wav,KsponScript_344682.txt
KsponSpeech_404504.wav,KsponScript_404504.txt
KsponSpeech_457124.wav,KsponScript_457124.txt
KsponSpeech_447485.wav,KsponScript_447485.txt
KsponSpeech_434758.wav,KsponScript_434758.txt
KsponSpeech_596073.wav,KsponScript_596073.txt
KsponSpeech_470662.wav,KsponScript_470662.txt
KsponSpeech_020642.wav,KsponScript_020642.txt
KsponSpeech_368696.wav,KsponScript_368696.txt
KsponSpeech_106889.wav,KsponScript_106889.txt
KsponSpeech_177497.wav,KsponScript_177497.txt
KsponSpeech_381659.wav,KsponScript_381659.txt
KsponSpeech_241435.wav,KsponScript_241435.txt
KsponSpeech_351893.wav,KsponScript_351893.txt
KsponSpeech_283237.wav,KsponScript_283237.txt
KsponSpeech_144675.wav,KsponScript_144675.txt
KsponSpeech_171665.wav,KsponScript_171665.txt
KsponSpeech_017090.wav,KsponScript_017090.txt
KsponSpeech_433287.wav,KsponScript_433287.txt
KsponSpeech_387388.wav,KsponScript_387388.txt
KsponSpeech_493387.wav,KsponScript_493387.txt
KsponSpeech_590021.wav,KsponScript_590021.txt
KsponSpeech_090071.wav,KsponScript_090071.txt
KsponSpeech_146198.wav,KsponScript_146198.txt
KsponSpeech_170782.wav,KsponScript_170782.txt
KsponSpeech_299364.wav,KsponScript_299364.txt
KsponSpeech_361163.wav,KsponScript_361163.txt
KsponSpeech_306296.wav,KsponScript_306296.txt
KsponSpeech_150581.wav,KsponScript_150581.txt
KsponSpeech_454326.wav,KsponScript_454326.txt
KsponSpeech_462881.wav,KsponScript_462881.txt
KsponSpeech_102543.wav,KsponScript_102543.txt
KsponSpeech_015885.wav,KsponScript_015885.txt
KsponSpeech_611519.wav,KsponScript_611519.txt
KsponSpeech_160584.wav,KsponScript_160584.txt
KsponSpeech_239960.wav,KsponScript_239960.txt
KsponSpeech_043612.wav,KsponScript_043612.txt
KsponSpeech_402985.wav,KsponScript_402985.txt
KsponSpeech_121686.wav,KsponScript_121686.txt
KsponSpeech_564955.wav,KsponScript_564955.txt
KsponSpeech_554112.wav,KsponScript_554112.txt
KsponSpeech_276088.wav,KsponScript_276088.txt
KsponSpeech_259190.wav,KsponScript_259190.txt
KsponSpeech_110361.wav,KsponScript_110361.txt
KsponSpeech_556828.wav,KsponScript_556828.txt
KsponSpeech_432210.wav,KsponScript_432210.txt
KsponSpeech_615815.wav,KsponScript_615815.txt
KsponSpeech_034535.wav,KsponScript_034535.txt
KsponSpeech_615702.wav,KsponScript_615702.txt
KsponSpeech_186965.wav,KsponScript_186965.txt
KsponSpeech_037789.wav,KsponScript_037789.txt
KsponSpeech_158458.wav,KsponScript_158458.txt
KsponSpeech_620914.wav,KsponScript_620914.txt
KsponSpeech_389012.wav,KsponScript_389012.txt
KsponSpeech_467080.wav,KsponScript_467080.txt
KsponSpeech_540032.wav,KsponScript_540032.txt
KsponSpeech_535084.wav,KsponScript_535084.txt
KsponSpeech_487883.wav,KsponScript_487883.txt
KsponSpeech_296036.wav,KsponScript_296036.txt
KsponSpeech_412406.wav,KsponScript_412406.txt
KsponSpeech_441033.wav,KsponScript_441033.txt
KsponSpeech_387541.wav,KsponScript_387541.txt
KsponSpeech_251033.wav,KsponScript_251033.txt
KsponSpeech_000247.wav,KsponScript_000247.txt
KsponSpeech_184751.wav,KsponScript_184751.txt
KsponSpeech_003903.wav,KsponScript_003903.txt
KsponSpeech_293026.wav,KsponScript_293026.txt
KsponSpeech_243514.wav,KsponScript_243514.txt
KsponSpeech_406269.wav,KsponScript_406269.txt
KsponSpeech_181826.wav,KsponScript_181826.txt
KsponSpeech_181971.wav,KsponScript_181971.txt
KsponSpeech_067040.wav,KsponScript_067040.txt
KsponSpeech_365920.wav,KsponScript_365920.txt
KsponSpeech_219298.wav,KsponScript_219298.txt
KsponSpeech_114905.wav,KsponScript_114905.txt
KsponSpeech_008208.wav,KsponScript_008208.txt
KsponSpeech_468226.wav,KsponScript_468226.txt
KsponSpeech_434580.wav,KsponScript_434580.txt
KsponSpeech_408421.wav,KsponScript_408421.txt
KsponSpeech_450878.wav,KsponScript_450878.txt
KsponSpeech_343207.wav,KsponScript_343207.txt
KsponSpeech_382659.wav,KsponScript_382659.txt
KsponSpeech_116583.wav,KsponScript_116583.txt
KsponSpeech_402799.wav,KsponScript_402799.txt
KsponSpeech_315436.wav,KsponScript_315436.txt
KsponSpeech_247369.wav,KsponScript_247369.txt
KsponSpeech_536668.wav,KsponScript_536668.txt
KsponSpeech_120830.wav,KsponScript_120830.txt
KsponSpeech_289611.wav,KsponScript_289611.txt
KsponSpeech_342148.wav,KsponScript_342148.txt
KsponSpeech_516138.wav,KsponScript_516138.txt
KsponSpeech_015743.wav,KsponScript_015743.txt
KsponSpeech_290210.wav,KsponScript_290210.txt
KsponSpeech_043943.wav,KsponScript_043943.txt
KsponSpeech_053481.wav,KsponScript_053481.txt
KsponSpeech_245471.wav,KsponScript_245471.txt
KsponSpeech_152613.wav,KsponScript_152613.txt
KsponSpeech_493779.wav,KsponScript_493779.txt
KsponSpeech_395534.wav,KsponScript_395534.txt
KsponSpeech_337197.wav,KsponScript_337197.txt
KsponSpeech_474381.wav,KsponScript_474381.txt
KsponSpeech_452065.wav,KsponScript_452065.txt
KsponSpeech_175757.wav,KsponScript_175757.txt
KsponSpeech_482141.wav,KsponScript_482141.txt
KsponSpeech_612956.wav,KsponScript_612956.txt
KsponSpeech_345188.wav,KsponScript_345188.txt
KsponSpeech_012312.wav,KsponScript_012312.txt
KsponSpeech_305353.wav,KsponScript_305353.txt
KsponSpeech_586385.wav,KsponScript_586385.txt
KsponSpeech_175039.wav,KsponScript_175039.txt
KsponSpeech_167314.wav,KsponScript_167314.txt
KsponSpeech_044416.wav,KsponScript_044416.txt
KsponSpeech_485085.wav,KsponScript_485085.txt
KsponSpeech_375886.wav,KsponScript_375886.txt
KsponSpeech_441636.wav,KsponScript_441636.txt
KsponSpeech_612788.wav,KsponScript_612788.txt
KsponSpeech_085654.wav,KsponScript_085654.txt
KsponSpeech_353679.wav,KsponScript_353679.txt
KsponSpeech_456955.wav,KsponScript_456955.txt
KsponSpeech_341186.wav,KsponScript_341186.txt
KsponSpeech_153725.wav,KsponScript_153725.txt
KsponSpeech_232459.wav,KsponScript_232459.txt
KsponSpeech_097206.wav,KsponScript_097206.txt
KsponSpeech_069385.wav,KsponScript_069385.txt
KsponSpeech_139020.wav,KsponScript_139020.txt
KsponSpeech_141907.wav,KsponScript_141907.txt
KsponSpeech_153578.wav,KsponScript_153578.txt
KsponSpeech_347967.wav,KsponScript_347967.txt
KsponSpeech_446641.wav,KsponScript_446641.txt
KsponSpeech_304246.wav,KsponScript_304246.txt
KsponSpeech_269013.wav,KsponScript_269013.txt
KsponSpeech_485574.wav,KsponScript_485574.txt
KsponSpeech_257432.wav,KsponScript_257432.txt
KsponSpeech_537499.wav,KsponScript_537499.txt
KsponSpeech_065831.wav,KsponScript_065831.txt
KsponSpeech_318509.wav,KsponScript_318509.txt
KsponSpeech_414458.wav,KsponScript_414458.txt
KsponSpeech_584215.wav,KsponScript_584215.txt
KsponSpeech_477583.wav,KsponScript_477583.txt
KsponSpeech_495601.wav,KsponScript_495601.txt
KsponSpeech_584178.wav,KsponScript_584178.txt
KsponSpeech_562507.wav,KsponScript_562507.txt
KsponSpeech_245661.wav,KsponScript_245661.txt
KsponSpeech_270397.wav,KsponScript_270397.txt
KsponSpeech_237501.wav,KsponScript_237501.txt
KsponSpeech_385058.wav,KsponScript_385058.txt
KsponSpeech_513992.wav,KsponScript_513992.txt
KsponSpeech_355279.wav,KsponScript_355279.txt
KsponSpeech_609233.wav,KsponScript_609233.txt
KsponSpeech_321331.wav,KsponScript_321331.txt
KsponSpeech_248593.wav,KsponScript_248593.txt
KsponSpeech_182876.wav,KsponScript_182876.txt
KsponSpeech_098511.wav,KsponScript_098511.txt
KsponSpeech_022401.wav,KsponScript_022401.txt
KsponSpeech_460682.wav,KsponScript_460682.txt
KsponSpeech_094727.wav,KsponScript_094727.txt
KsponSpeech_038473.wav,KsponScript_038473.txt
KsponSpeech_210214.wav,KsponScript_210214.txt
KsponSpeech_579273.wav,KsponScript_579273.txt
KsponSpeech_450265.wav,KsponScript_450265.txt
KsponSpeech_451004.wav,KsponScript_451004.txt
KsponSpeech_370763.wav,KsponScript_370763.txt
KsponSpeech_081743.wav,KsponScript_081743.txt
KsponSpeech_171031.wav,KsponScript_171031.txt
KsponSpeech_349666.wav,KsponScript_349666.txt
KsponSpeech_288538.wav,KsponScript_288538.txt
KsponSpeech_070573.wav,KsponScript_070573.txt
KsponSpeech_580290.wav,KsponScript_580290.txt
KsponSpeech_118260.wav,KsponScript_118260.txt
KsponSpeech_441780.wav,KsponScript_441780.txt
KsponSpeech_354032.wav,KsponScript_354032.txt
KsponSpeech_054154.wav,KsponScript_054154.txt
KsponSpeech_172619.wav,KsponScript_172619.txt
KsponSpeech_377714.wav,KsponScript_377714.txt
KsponSpeech_461250.wav,KsponScript_461250.txt
KsponSpeech_486223.wav,KsponScript_486223.txt
KsponSpeech_219672.wav,KsponScript_219672.txt
KsponSpeech_237015.wav,KsponScript_237015.txt
KsponSpeech_438256.wav,KsponScript_438256.txt
KsponSpeech_607894.wav,KsponScript_607894.txt
KsponSpeech_476391.wav,KsponScript_476391.txt
KsponSpeech_250977.wav,KsponScript_250977.txt
KsponSpeech_018240.wav,KsponScript_018240.txt
KsponSpeech_147427.wav,KsponScript_147427.txt
KsponSpeech_031300.wav,KsponScript_031300.txt
KsponSpeech_296056.wav,KsponScript_296056.txt
KsponSpeech_205807.wav,KsponScript_205807.txt
KsponSpeech_003188.wav,KsponScript_003188.txt
KsponSpeech_238440.wav,KsponScript_238440.txt
KsponSpeech_366663.wav,KsponScript_366663.txt
KsponSpeech_143922.wav,KsponScript_143922.txt
KsponSpeech_464190.wav,KsponScript_464190.txt
KsponSpeech_068395.wav,KsponScript_068395.txt
KsponSpeech_607458.wav,KsponScript_607458.txt
KsponSpeech_554406.wav,KsponScript_554406.txt
KsponSpeech_268849.wav,KsponScript_268849.txt
KsponSpeech_045426.wav,KsponScript_045426.txt
KsponSpeech_549051.wav,KsponScript_549051.txt
KsponSpeech_033740.wav,KsponScript_033740.txt
KsponSpeech_064586.wav,KsponScript_064586.txt
KsponSpeech_247124.wav,KsponScript_247124.txt
KsponSpeech_033462.wav,KsponScript_033462.txt
KsponSpeech_176278.wav,KsponScript_176278.txt
KsponSpeech_550392.wav,KsponScript_550392.txt
KsponSpeech_231508.wav,KsponScript_231508.txt
KsponSpeech_341450.wav,KsponScript_341450.txt
KsponSpeech_404991.wav,KsponScript_404991.txt
KsponSpeech_563297.wav,KsponScript_563297.txt
KsponSpeech_405526.wav,KsponScript_405526.txt
KsponSpeech_043633.wav,KsponScript_043633.txt
KsponSpeech_403319.wav,KsponScript_403319.txt
KsponSpeech_185431.wav,KsponScript_185431.txt
KsponSpeech_408801.wav,KsponScript_408801.txt
KsponSpeech_532327.wav,KsponScript_532327.txt
KsponSpeech_437977.wav,KsponScript_437977.txt
KsponSpeech_324620.wav,KsponScript_324620.txt
KsponSpeech_358451.wav,KsponScript_358451.txt
KsponSpeech_319590.wav,KsponScript_319590.txt
KsponSpeech_094350.wav,KsponScript_094350.txt
KsponSpeech_313223.wav,KsponScript_313223.txt
KsponSpeech_576897.wav,KsponScript_576897.txt
KsponSpeech_123173.wav,KsponScript_123173.txt
KsponSpeech_282492.wav,KsponScript_282492.txt
KsponSpeech_428299.wav,KsponScript_428299.txt
KsponSpeech_070541.wav,KsponScript_070541.txt
KsponSpeech_444496.wav,KsponScript_444496.txt
KsponSpeech_409169.wav,KsponScript_409169.txt
KsponSpeech_237053.wav,KsponScript_237053.txt
KsponSpeech_294251.wav,KsponScript_294251.txt
KsponSpeech_501882.wav,KsponScript_501882.txt
KsponSpeech_215999.wav,KsponScript_215999.txt
KsponSpeech_360819.wav,KsponScript_360819.txt
KsponSpeech_210274.wav,KsponScript_210274.txt
KsponSpeech_394846.wav,KsponScript_394846.txt
KsponSpeech_068910.wav,KsponScript_068910.txt
KsponSpeech_605436.wav,KsponScript_605436.txt
KsponSpeech_051568.wav,KsponScript_051568.txt
KsponSpeech_370931.wav,KsponScript_370931.txt
KsponSpeech_599104.wav,KsponScript_599104.txt
KsponSpeech_322366.wav,KsponScript_322366.txt
KsponSpeech_213842.wav,KsponScript_213842.txt
KsponSpeech_130102.wav,KsponScript_130102.txt
KsponSpeech_311627.wav,KsponScript_311627.txt
KsponSpeech_572780.wav,KsponScript_572780.txt
KsponSpeech_408808.wav,KsponScript_408808.txt
KsponSpeech_468428.wav,KsponScript_468428.txt
KsponSpeech_259347.wav,KsponScript_259347.txt
KsponSpeech_547845.wav,KsponScript_547845.txt
KsponSpeech_121298.wav,KsponScript_121298.txt
KsponSpeech_140764.wav,KsponScript_140764.txt
KsponSpeech_276983.wav,KsponScript_276983.txt
KsponSpeech_104810.wav,KsponScript_104810.txt
KsponSpeech_343368.wav,KsponScript_343368.txt
KsponSpeech_500059.wav,KsponScript_500059.txt
KsponSpeech_009746.wav,KsponScript_009746.txt
KsponSpeech_049673.wav,KsponScript_049673.txt
KsponSpeech_356702.wav,KsponScript_356702.txt
KsponSpeech_485138.wav,KsponScript_485138.txt
KsponSpeech_150999.wav,KsponScript_150999.txt
KsponSpeech_362539.wav,KsponScript_362539.txt
KsponSpeech_374057.wav,KsponScript_374057.txt
KsponSpeech_222065.wav,KsponScript_222065.txt
KsponSpeech_588007.wav,KsponScript_588007.txt
KsponSpeech_618397.wav,KsponScript_618397.txt
KsponSpeech_356249.wav,KsponScript_356249.txt
KsponSpeech_361393.wav,KsponScript_361393.txt
KsponSpeech_385886.wav,KsponScript_385886.txt
KsponSpeech_444503.wav,KsponScript_444503.txt
KsponSpeech_580122.wav,KsponScript_580122.txt
KsponSpeech_405176.wav,KsponScript_405176.txt
KsponSpeech_225056.wav,KsponScript_225056.txt
KsponSpeech_471043.wav,KsponScript_471043.txt
KsponSpeech_593934.wav,KsponScript_593934.txt
KsponSpeech_547462.wav,KsponScript_547462.txt
KsponSpeech_172966.wav,KsponScript_172966.txt
KsponSpeech_611123.wav,KsponScript_611123.txt
KsponSpeech_329587.wav,KsponScript_329587.txt
KsponSpeech_196398.wav,KsponScript_196398.txt
KsponSpeech_384225.wav,KsponScript_384225.txt
KsponSpeech_089504.wav,KsponScript_089504.txt
KsponSpeech_293109.wav,KsponScript_293109.txt
KsponSpeech_108593.wav,KsponScript_108593.txt
KsponSpeech_376804.wav,KsponScript_376804.txt
KsponSpeech_454204.wav,KsponScript_454204.txt
KsponSpeech_147628.wav,KsponScript_147628.txt
KsponSpeech_596826.wav,KsponScript_596826.txt
KsponSpeech_299987.wav,KsponScript_299987.txt
KsponSpeech_096150.wav,KsponScript_096150.txt
KsponSpeech_545136.wav,KsponScript_545136.txt
KsponSpeech_533367.wav,KsponScript_533367.txt
KsponSpeech_123609.wav,KsponScript_123609.txt
KsponSpeech_227630.wav,KsponScript_227630.txt
KsponSpeech_531294.wav,KsponScript_531294.txt
KsponSpeech_571598.wav,KsponScript_571598.txt
KsponSpeech_540331.wav,KsponScript_540331.txt
KsponSpeech_100148.wav,KsponScript_100148.txt
KsponSpeech_142512.wav,KsponScript_142512.txt
KsponSpeech_583590.wav,KsponScript_583590.txt
KsponSpeech_318597.wav,KsponScript_318597.txt
KsponSpeech_405256.wav,KsponScript_405256.txt
KsponSpeech_529163.wav,KsponScript_529163.txt
KsponSpeech_311653.wav,KsponScript_311653.txt
KsponSpeech_471236.wav,KsponScript_471236.txt
KsponSpeech_378434.wav,KsponScript_378434.txt
KsponSpeech_492504.wav,KsponScript_492504.txt
KsponSpeech_396525.wav,KsponScript_396525.txt
KsponSpeech_123154.wav,KsponScript_123154.txt
KsponSpeech_052389.wav,KsponScript_052389.txt
KsponSpeech_455845.wav,KsponScript_455845.txt
KsponSpeech_604741.wav,KsponScript_604741.txt
KsponSpeech_290388.wav,KsponScript_290388.txt
KsponSpeech_125270.wav,KsponScript_125270.txt
KsponSpeech_126835.wav,KsponScript_126835.txt
KsponSpeech_452610.wav,KsponScript_452610.txt
KsponSpeech_253965.wav,KsponScript_253965.txt
KsponSpeech_540378.wav,KsponScript_540378.txt
KsponSpeech_287807.wav,KsponScript_287807.txt
KsponSpeech_328972.wav,KsponScript_328972.txt
KsponSpeech_077025.wav,KsponScript_077025.txt
KsponSpeech_464454.wav,KsponScript_464454.txt
KsponSpeech_247958.wav,KsponScript_247958.txt
KsponSpeech_449892.wav,KsponScript_449892.txt
KsponSpeech_222686.wav,KsponScript_222686.txt
KsponSpeech_345208.wav,KsponScript_345208.txt
KsponSpeech_371029.wav,KsponScript_371029.txt
KsponSpeech_537823.wav,KsponScript_537823.txt
KsponSpeech_275362.wav,KsponScript_275362.txt
KsponSpeech_400377.wav,KsponScript_400377.txt
KsponSpeech_182676.wav,KsponScript_182676.txt
KsponSpeech_426221.wav,KsponScript_426221.txt
KsponSpeech_531653.wav,KsponScript_531653.txt
KsponSpeech_370945.wav,KsponScript_370945.txt
KsponSpeech_504790.wav,KsponScript_504790.txt
KsponSpeech_111777.wav,KsponScript_111777.txt
KsponSpeech_543950.wav,KsponScript_543950.txt
